ID,Sales
T1204938,38938.0
T1204939,35982.0
T1204940,61699.0
T1204941,51154.0
T1204942,47056.0
T1204943,34715.0
T1204944,34433.0
T1204945,29616.0
T1204946,53870.0
T1204947,36652.0
T1204948,23801.0
T1204949,34250.0
T1204950,42317.0
T1204951,56803.0
T1204952,21334.0
T1204953,26829.0
T1204954,31450.0
T1204955,33120.0
T1204956,59949.0
T1204957,51289.0
T1204958,55962.0
T1204959,75404.0
T1204960,42744.0
T1204961,46850.0
T1204962,28308.0
T1204963,27939.0
T1204964,115496.0
T1204965,37483.0
T1204966,34157.0
T1204967,64987.0
T1204968,30035.0
T1204969,25038.0
T1204970,23569.0
T1204971,31633.0
T1204972,22871.0
T1204973,29345.0
T1204974,25045.0
T1204975,35919.0
T1204976,33486.0
T1204977,21348.0
T1204978,41922.0
T1204979,44210.0
T1204980,30574.0
T1204981,28757.0
T1204982,34858.0
T1204983,30429.0
T1204984,49324.0
T1204985,41884.0
T1204986,47438.0
T1204987,48597.0
T1204988,52987.0
T1204989,24001.0
T1204990,43889.0
T1204991,34109.0
T1204992,50428.0
T1204993,72625.0
T1204994,94762.0
T1204995,37460.0
T1204996,64170.0
T1204997,33587.0
T1204998,37051.0
T1204999,30671.0
T1205000,53309.0
T1205001,41699.0
T1205002,55982.0
T1205003,31430.0
T1205004,42366.0
T1205005,32651.0
T1205006,33155.0
T1205007,21531.0
T1205008,30242.0
T1205009,59581.0
T1205010,50358.0
T1205011,29579.0
T1205012,51460.0
T1205013,43644.0
T1205014,29341.0
T1205015,43586.0
T1205016,38623.0
T1205017,31707.0
T1205018,49455.0
T1205019,50643.0
T1205020,33638.0
T1205021,31141.0
T1205022,77975.0
T1205023,53205.0
T1205024,27802.0
T1205025,28656.0
T1205026,29101.0
T1205027,43807.0
T1205028,63738.0
T1205029,31445.0
T1205030,35666.0
T1205031,28456.0
T1205032,35856.0
T1205033,18959.0
T1205034,54416.0
T1205035,49207.0
T1205036,38532.0
T1205037,32593.0
T1205038,19329.0
T1205039,34744.0
T1205040,38091.0
T1205041,70218.0
T1205042,25340.0
T1205043,44441.0
T1205044,39981.0
T1205045,50119.0
T1205046,60149.0
T1205047,25117.0
T1205048,36619.0
T1205049,44202.0
T1205050,78099.0
T1205051,36625.0
T1205052,46873.0
T1205053,34727.0
T1205054,33627.0
T1205055,25497.0
T1205056,34023.0
T1205057,29406.0
T1205058,71530.0
T1205059,43924.0
T1205060,43792.0
T1205061,48668.0
T1205062,48526.0
T1205063,51209.0
T1205064,40128.0
T1205065,28863.0
T1205066,72872.0
T1205067,34419.0
T1205068,34891.0
T1205069,41136.0
T1205070,30686.0
T1205071,31661.0
T1205072,52934.0
T1205073,68903.0
T1205074,38305.0
T1205075,43861.0
T1205076,40137.0
T1205077,33148.0
T1205078,29888.0
T1205079,43057.0
T1205080,64276.0
T1205081,78674.0
T1205082,25576.0
T1205083,57743.0
T1205084,26213.0
T1205085,91222.0
T1205086,65926.0
T1205087,34042.0
T1205088,26264.0
T1205089,29277.0
T1205090,62382.0
T1205091,50904.0
T1205092,31856.0
T1205093,32048.0
T1205094,28369.0
T1205095,35126.0
T1205096,23831.0
T1205097,37917.0
T1205098,29361.0
T1205099,37685.0
T1205100,41992.0
T1205101,75247.0
T1205102,58430.0
T1205103,30469.0
T1205104,41343.0
T1205105,26220.0
T1205106,36850.0
T1205107,32218.0
T1205108,17211.0
T1205109,87786.0
T1205110,82659.0
T1205111,35438.0
T1205112,32353.0
T1205113,63145.0
T1205114,29081.0
T1205115,34374.0
T1205116,31271.0
T1205117,46230.0
T1205118,36862.0
T1205119,60808.0
T1205120,43664.0
T1205121,64193.0
T1205122,30188.0
T1205123,32185.0
T1205124,52236.0
T1205125,71989.0
T1205126,34915.0
T1205127,27591.0
T1205128,23490.0
T1205129,29135.0
T1205130,77762.0
T1205131,33214.0
T1205132,45336.0
T1205133,45046.0
T1205134,71468.0
T1205135,33836.0
T1205136,31392.0
T1205137,22556.0
T1205138,62476.0
T1205139,31664.0
T1205140,23144.0
T1205141,28060.0
T1205142,45978.0
T1205143,33103.0
T1205144,33252.0
T1205145,35717.0
T1205146,33205.0
T1205147,39347.0
T1205148,33003.0
T1205149,25404.0
T1205150,32799.0
T1205151,32241.0
T1205152,17085.0
T1205153,34719.0
T1205154,69851.0
T1205155,35525.0
T1205156,20872.0
T1205157,21944.0
T1205158,43280.0
T1205159,31573.0
T1205160,32661.0
T1205161,24166.0
T1205162,31030.0
T1205163,33819.0
T1205164,34947.0
T1205165,42048.0
T1205166,60857.0
T1205167,38127.0
T1205168,38891.0
T1205169,36830.0
T1205170,70525.0
T1205171,26376.0
T1205172,28101.0
T1205173,27662.0
T1205174,57034.0
T1205175,31877.0
T1205176,32637.0
T1205177,35030.0
T1205178,44594.0
T1205179,33400.0
T1205180,24534.0
T1205181,31358.0
T1205182,49797.0
T1205183,36751.0
T1205184,34671.0
T1205185,35510.0
T1205186,48476.0
T1205187,17970.0
T1205188,31445.0
T1205189,30799.0
T1205190,20401.0
T1205191,43771.0
T1205192,69125.0
T1205193,46678.0
T1205194,42836.0
T1205195,27686.0
T1205196,32267.0
T1205197,85828.0
T1205198,56828.0
T1205199,32239.0
T1205200,28607.0
T1205201,77443.0
T1205202,33932.0
T1205203,51350.0
T1205204,42889.0
T1205205,29345.0
T1205206,37740.0
T1205207,39953.0
T1205208,26843.0
T1205209,29097.0
T1205210,62189.0
T1205211,47766.0
T1205212,40229.0
T1205213,38745.0
T1205214,30123.0
T1205215,28027.0
T1205216,37468.0
T1205217,51956.0
T1205218,57136.0
T1205219,30385.0
T1205220,18394.0
T1205221,25499.0
T1205222,61365.0
T1205223,91553.0
T1205224,36986.0
T1205225,62582.0
T1205226,36481.0
T1205227,39408.0
T1205228,52094.0
T1205229,39115.0
T1205230,24542.0
T1205231,31407.0
T1205232,20412.0
T1205233,62818.0
T1205234,36813.0
T1205235,24372.0
T1205236,36062.0
T1205237,31517.0
T1205238,38996.0
T1205239,30282.0
T1205240,38502.0
T1205241,86806.0
T1205242,52616.0
T1205243,58148.0
T1205244,54593.0
T1205245,36564.0
T1205246,33572.0
T1205247,29437.0
T1205248,32238.0
T1205249,56694.0
T1205250,32966.0
T1205251,63878.0
T1205252,27696.0
T1205253,58132.0
T1205254,24964.0
T1205255,67102.0
T1205256,41903.0
T1205257,29108.0
T1205258,89547.0
T1205259,49943.0
T1205260,41275.0
T1205261,44670.0
T1205262,80001.0
T1205263,45980.0
T1205264,64602.0
T1205265,49390.0
T1205266,39447.0
T1205267,35604.0
T1205268,48441.0
T1205269,90153.0
T1205270,29349.0
T1205271,38720.0
T1205272,45457.0
T1205273,39542.0
T1205274,52824.0
T1205275,49014.0
T1205276,26483.0
T1205277,29520.0
T1205278,51535.0
T1205279,33431.0
T1205280,40790.0
T1205281,27051.0
T1205282,26932.0
T1205283,37822.0
T1205284,57830.0
T1205285,43731.0
T1205286,28955.0
T1205287,38475.0
T1205288,49936.0
T1205289,23740.0
T1205290,26396.0
T1205291,22885.0
T1205292,28409.0
T1205293,36039.0
T1205294,29038.0
T1205295,23062.0
T1205296,30767.0
T1205297,21817.0
T1205298,27558.0
T1205299,30178.0
T1205300,45976.0
T1205301,51327.0
T1205302,35881.0
T1205303,55135.0
T1205304,61968.0
T1205305,20701.0
T1205306,58416.0
T1205307,88642.0
T1205308,42815.0
T1205309,23027.0
T1205310,25495.0
T1205311,24532.0
T1205312,49535.0
T1205313,22503.0
T1205314,33601.0
T1205315,26799.0
T1205316,33107.0
T1205317,38791.0
T1205318,30721.0
T1205319,32794.0
T1205320,43520.0
T1205321,52143.0
T1205322,41834.0
T1205323,58187.0
T1205324,79287.0
T1205325,48206.0
T1205326,20249.0
T1205327,60139.0
T1205328,23023.0
T1205329,30423.0
T1205330,31297.0
T1205331,34091.0
T1205332,40581.0
T1205333,66006.0
T1205334,28164.0
T1205335,32504.0
T1205336,46911.0
T1205337,30909.0
T1205338,28573.0
T1205339,24158.0
T1205340,31048.0
T1205341,57326.0
T1205342,46326.0
T1205343,44682.0
T1205344,29192.0
T1205345,54508.0
T1205346,20476.0
T1205347,29687.0
T1205348,31820.0
T1205349,39928.0
T1205350,76641.0
T1205351,34126.0
T1205352,20503.0
T1205353,40143.0
T1205354,49318.0
T1205355,39639.0
T1205356,66862.0
T1205357,22652.0
T1205358,55880.0
T1205359,62028.0
T1205360,40741.0
T1205361,24328.0
T1205362,33314.0
T1205363,36820.0
T1205364,36591.0
T1205365,29661.0
T1205366,48728.0
T1205367,27172.0
T1205368,27403.0
T1205369,67861.0
T1205370,76440.0
T1205371,61154.0
T1205372,50755.0
T1205373,36487.0
T1205374,28646.0
T1205375,26668.0
T1205376,50747.0
T1205377,32277.0
T1205378,49173.0
T1205379,36264.0
T1205380,24425.0
T1205381,65212.0
T1205382,24686.0
T1205383,17984.0
T1205384,29224.0
T1205385,35521.0
T1205386,23687.0
T1205387,57506.0
T1205388,36043.0
T1205389,29980.0
T1205390,17177.0
T1205391,64491.0
T1205392,117109.0
T1205393,33982.0
T1205394,36600.0
T1205395,36999.0
T1205396,43576.0
T1205397,45321.0
T1205398,38610.0
T1205399,35031.0
T1205400,38974.0
T1205401,22606.0
T1205402,32933.0
T1205403,38187.0
T1205404,44122.0
T1205405,25251.0
T1205406,30276.0
T1205407,42673.0
T1205408,50816.0
T1205409,53835.0
T1205410,25695.0
T1205411,37806.0
T1205412,65218.0
T1205413,25495.0
T1205414,28058.0
T1205415,25200.0
T1205416,40344.0
T1205417,55508.0
T1205418,32587.0
T1205419,47439.0
T1205420,41441.0
T1205421,20567.0
T1205422,32061.0
T1205423,20784.0
T1205424,66098.0
T1205425,47477.0
T1205426,20461.0
T1205427,26551.0
T1205428,32344.0
T1205429,32162.0
T1205430,85131.0
T1205431,42981.0
T1205432,50751.0
T1205433,20216.0
T1205434,36252.0
T1205435,56440.0
T1205436,26926.0
T1205437,60690.0
T1205438,46928.0
T1205439,37237.0
T1205440,43497.0
T1205441,36866.0
T1205442,40313.0
T1205443,27915.0
T1205444,51918.0
T1205445,31806.0
T1205446,50700.0
T1205447,52187.0
T1205448,34059.0
T1205449,46937.0
T1205450,28394.0
T1205451,27332.0
T1205452,22576.0
T1205453,57052.0
T1205454,36494.0
T1205455,32800.0
T1205456,57612.0
T1205457,16849.0
T1205458,53075.0
T1205459,49110.0
T1205460,26509.0
T1205461,45860.0
T1205462,40811.0
T1205463,85582.0
T1205464,52043.0
T1205465,29632.0
T1205466,42533.0
T1205467,44319.0
T1205468,28950.0
T1205469,41619.0
T1205470,32457.0
T1205471,45393.0
T1205472,52909.0
T1205473,26553.0
T1205474,44638.0
T1205475,34948.0
T1205476,68653.0
T1205477,54230.0
T1205478,14297.0
T1205479,88315.0
T1205480,44590.0
T1205481,24967.0
T1205482,30725.0
T1205483,36430.0
T1205484,71507.0
T1205485,49794.0
T1205486,37129.0
T1205487,27108.0
T1205488,31739.0
T1205489,27710.0
T1205490,33765.0
T1205491,38750.0
T1205492,36723.0
T1205493,18714.0
T1205494,47047.0
T1205495,31807.0
T1205496,69279.0
T1205497,44643.0
T1205498,57059.0
T1205499,94044.0
T1205500,53023.0
T1205501,28711.0
T1205502,43636.0
T1205503,28740.0
T1205504,30537.0
T1205505,47325.0
T1205506,34297.0
T1205507,43726.0
T1205508,30848.0
T1205509,47679.0
T1205510,71766.0
T1205511,44870.0
T1205512,48669.0
T1205513,46899.0
T1205514,34489.0
T1205515,46799.0
T1205516,51135.0
T1205517,53618.0
T1205518,71347.0
T1205519,39861.0
T1205520,53535.0
T1205521,46684.0
T1205522,41559.0
T1205523,31028.0
T1205524,37457.0
T1205525,57031.0
T1205526,52701.0
T1205527,45736.0
T1205528,67128.0
T1205529,41765.0
T1205530,60226.0
T1205531,45376.0
T1205532,30554.0
T1205533,33898.0
T1205534,36854.0
T1205535,71628.0
T1205536,54501.0
T1205537,63759.0
T1205538,43298.0
T1205539,51135.0
T1205540,42169.0
T1205541,40978.0
T1205542,54278.0
T1205543,54436.0
T1205544,16933.0
T1205545,39985.0
T1205546,54320.0
T1205547,22479.0
T1205548,27122.0
T1205549,33536.0
T1205550,36414.0
T1205551,69577.0
T1205552,48467.0
T1205553,36346.0
T1205554,31831.0
T1205555,66032.0
T1205556,35406.0
T1205557,38212.0
T1205558,31518.0
T1205559,93714.0
T1205560,41752.0
T1205561,20013.0
T1205562,68252.0
T1205563,20100.0
T1205564,31015.0
T1205565,44386.0
T1205566,49596.0
T1205567,47902.0
T1205568,52286.0
T1205569,39558.0
T1205570,62817.0
T1205571,39146.0
T1205572,36293.0
T1205573,44151.0
T1205574,50185.0
T1205575,39931.0
T1205576,33185.0
T1205577,42225.0
T1205578,40737.0
T1205579,64821.0
T1205580,42113.0
T1205581,31978.0
T1205582,75343.0
T1205583,42351.0
T1205584,45044.0
T1205585,63777.0
T1205586,41531.0
T1205587,41360.0
T1205588,31115.0
T1205589,77032.0
T1205590,44655.0
T1205591,38159.0
T1205592,47231.0
T1205593,66002.0
T1205594,78534.0
T1205595,57870.0
T1205596,38150.0
T1205597,58912.0
T1205598,43284.0
T1205599,45144.0
T1205600,91818.0
T1205601,58178.0
T1205602,23960.0
T1205603,27704.0
T1205604,92672.0
T1205605,24185.0
T1205606,23443.0
T1205607,29942.0
T1205608,43795.0
T1205609,61683.0
T1205610,31347.0
T1205611,20645.0
T1205612,67241.0
T1205613,44134.0
T1205614,46288.0
T1205615,39067.0
T1205616,42848.0
T1205617,27790.0
T1205618,61568.0
T1205619,47535.0
T1205620,66609.0
T1205621,39019.0
T1205622,36000.0
T1205623,43582.0
T1205624,30538.0
T1205625,35015.0
T1205626,29685.0
T1205627,50726.0
T1205628,35427.0
T1205629,34043.0
T1205630,37045.0
T1205631,41006.0
T1205632,34941.0
T1205633,37434.0
T1205634,47936.0
T1205635,28021.0
T1205636,72070.0
T1205637,34841.0
T1205638,33532.0
T1205639,20878.0
T1205640,36364.0
T1205641,40848.0
T1205642,37047.0
T1205643,28525.0
T1205644,71747.0
T1205645,72920.0
T1205646,27549.0
T1205647,67246.0
T1205648,33476.0
T1205649,37869.0
T1205650,28984.0
T1205651,31545.0
T1205652,54279.0
T1205653,40793.0
T1205654,31430.0
T1205655,36477.0
T1205656,46559.0
T1205657,62925.0
T1205658,44141.0
T1205659,63732.0
T1205660,47716.0
T1205661,53116.0
T1205662,45771.0
T1205663,25957.0
T1205664,44365.0
T1205665,35439.0
T1205666,34919.0
T1205667,32773.0
T1205668,58294.0
T1205669,80012.0
T1205670,40038.0
T1205671,37485.0
T1205672,34922.0
T1205673,41084.0
T1205674,41520.0
T1205675,43683.0
T1205676,24324.0
T1205677,47597.0
T1205678,40443.0
T1205679,25831.0
T1205680,55018.0
T1205681,47097.0
T1205682,42512.0
T1205683,40559.0
T1205684,49041.0
T1205685,37794.0
T1205686,39703.0
T1205687,29087.0
T1205688,28849.0
T1205689,45799.0
T1205690,81978.0
T1205691,43320.0
T1205692,39961.0
T1205693,43418.0
T1205694,33800.0
T1205695,72526.0
T1205696,49168.0
T1205697,23505.0
T1205698,52012.0
T1205699,85239.0
T1205700,40860.0
T1205701,51354.0
T1205702,55197.0
T1205703,33001.0
T1205704,51073.0
T1205705,40191.0
T1205706,23879.0
T1205707,41454.0
T1205708,33108.0
T1205709,51396.0
T1205710,52488.0
T1205711,23699.0
T1205712,29213.0
T1205713,35093.0
T1205714,41813.0
T1205715,91544.0
T1205716,44700.0
T1205717,45275.0
T1205718,52918.0
T1205719,57420.0
T1205720,42649.0
T1205721,31022.0
T1205722,41202.0
T1205723,20456.0
T1205724,76003.0
T1205725,33002.0
T1205726,60941.0
T1205727,31409.0
T1205728,55769.0
T1205729,56314.0
T1205730,37681.0
T1205731,52722.0
T1205732,44659.0
T1205733,69554.0
T1205734,38294.0
T1205735,28960.0
T1205736,37353.0
T1205737,42898.0
T1205738,41367.0
T1205739,49754.0
T1205740,41537.0
T1205741,43474.0
T1205742,44688.0
T1205743,46601.0
T1205744,41142.0
T1205745,32946.0
T1205746,32439.0
T1205747,72565.0
T1205748,49431.0
T1205749,23777.0
T1205750,56668.0
T1205751,39167.0
T1205752,53576.0
T1205753,44830.0
T1205754,39627.0
T1205755,29129.0
T1205756,50426.0
T1205757,40292.0
T1205758,55405.0
T1205759,46162.0
T1205760,45709.0
T1205761,33081.0
T1205762,58790.0
T1205763,38540.0
T1205764,31199.0
T1205765,54672.0
T1205766,42310.0
T1205767,36685.0
T1205768,42514.0
T1205769,62660.0
T1205770,24967.0
T1205771,44796.0
T1205772,55520.0
T1205773,42098.0
T1205774,45690.0
T1205775,30152.0
T1205776,23418.0
T1205777,65109.0
T1205778,27596.0
T1205779,44176.0
T1205780,37959.0
T1205781,56377.0
T1205782,40981.0
T1205783,32838.0
T1205784,42748.0
T1205785,36146.0
T1205786,34420.0
T1205787,36432.0
T1205788,62023.0
T1205789,90535.0
T1205790,57676.0
T1205791,30105.0
T1205792,37680.0
T1205793,38436.0
T1205794,44353.0
T1205795,45775.0
T1205796,83226.0
T1205797,67628.0
T1205798,43310.0
T1205799,48107.0
T1205800,42380.0
T1205801,42081.0
T1205802,35951.0
T1205803,46333.0
T1205804,43248.0
T1205805,82950.0
T1205806,52624.0
T1205807,55032.0
T1205808,33190.0
T1205809,27920.0
T1205810,50914.0
T1205811,47791.0
T1205812,32983.0
T1205813,41788.0
T1205814,34275.0
T1205815,38439.0
T1205816,81757.0
T1205817,25595.0
T1205818,34997.0
T1205819,39883.0
T1205820,55646.0
T1205821,50457.0
T1205822,26813.0
T1205823,63580.0
T1205824,32711.0
T1205825,39856.0
T1205826,52563.0
T1205827,44700.0
T1205828,66386.0
T1205829,53061.0
T1205830,21370.0
T1205831,44304.0
T1205832,58810.0
T1205833,25773.0
T1205834,29775.0
T1205835,39684.0
T1205836,42843.0
T1205837,42824.0
T1205838,50855.0
T1205839,32359.0
T1205840,37970.0
T1205841,60405.0
T1205842,45915.0
T1205843,41931.0
T1205844,39434.0
T1205845,31025.0
T1205846,54448.0
T1205847,122221.0
T1205848,43740.0
T1205849,41164.0
T1205850,40047.0
T1205851,54926.0
T1205852,42795.0
T1205853,58886.0
T1205854,27692.0
T1205855,55877.0
T1205856,33875.0
T1205857,55987.0
T1205858,31233.0
T1205859,42807.0
T1205860,54257.0
T1205861,29821.0
T1205862,33929.0
T1205863,22936.0
T1205864,41207.0
T1205865,32396.0
T1205866,69083.0
T1205867,53372.0
T1205868,45312.0
T1205869,36537.0
T1205870,69964.0
T1205871,26650.0
T1205872,35241.0
T1205873,40982.0
T1205874,40541.0
T1205875,41296.0
T1205876,51417.0
T1205877,38168.0
T1205878,52326.0
T1205879,44271.0
T1205880,28689.0
T1205881,24852.0
T1205882,40163.0
T1205883,35264.0
T1205884,30383.0
T1205885,53855.0
T1205886,22808.0
T1205887,37499.0
T1205888,37426.0
T1205889,50433.0
T1205890,54000.0
T1205891,36001.0
T1205892,55908.0
T1205893,40248.0
T1205894,70582.0
T1205895,40903.0
T1205896,51010.0
T1205897,31340.0
T1205898,37478.0
T1205899,32125.0
T1205900,23176.0
T1205901,33748.0
T1205902,33885.0
T1205903,55734.0
T1205904,23249.0
T1205905,42542.0
T1205906,37902.0
T1205907,37504.0
T1205908,26173.0
T1205909,35352.0
T1205910,45181.0
T1205911,38261.0
T1205912,45712.0
T1205913,52518.0
T1205914,41267.0
T1205915,66885.0
T1205916,64436.0
T1205917,38082.0
T1205918,41047.0
T1205919,44561.0
T1205920,46333.0
T1205921,32660.0
T1205922,32507.0
T1205923,94026.0
T1205924,27890.0
T1205925,27303.0
T1205926,30930.0
T1205927,37159.0
T1205928,25869.0
T1205929,39899.0
T1205930,34785.0
T1205931,36027.0
T1205932,62256.0
T1205933,29342.0
T1205934,35327.0
T1205935,40131.0
T1205936,45266.0
T1205937,78979.0
T1205938,38520.0
T1205939,83040.0
T1205940,47314.0
T1205941,27310.0
T1205942,35617.0
T1205943,40114.0
T1205944,36947.0
T1205945,43026.0
T1205946,36581.0
T1205947,27786.0
T1205948,51900.0
T1205949,32634.0
T1205950,60993.0
T1205951,30616.0
T1205952,41012.0
T1205953,31467.0
T1205954,38223.0
T1205955,55367.0
T1205956,41584.0
T1205957,94527.0
T1205958,32999.0
T1205959,27532.0
T1205960,43350.0
T1205961,35687.0
T1205962,40787.0
T1205963,66309.0
T1205964,44133.0
T1205965,58767.0
T1205966,41104.0
T1205967,59468.0
T1205968,31743.0
T1205969,34359.0
T1205970,47600.0
T1205971,37670.0
T1205972,49974.0
T1205973,22744.0
T1205974,78945.0
T1205975,28927.0
T1205976,18667.0
T1205977,19649.0
T1205978,26183.0
T1205979,58881.0
T1205980,34826.0
T1205981,42891.0
T1205982,56914.0
T1205983,29009.0
T1205984,56029.0
T1205985,54257.0
T1205986,37381.0
T1205987,119480.0
T1205988,57945.0
T1205989,22695.0
T1205990,62498.0
T1205991,53475.0
T1205992,57423.0
T1205993,75362.0
T1205994,36973.0
T1205995,39936.0
T1205996,58500.0
T1205997,43909.0
T1205998,37961.0
T1205999,47042.0
T1206000,51627.0
T1206001,69873.0
T1206002,57790.0
T1206003,25268.0
T1206004,43009.0
T1206005,69325.0
T1206006,35762.0
T1206007,83107.0
T1206008,45326.0
T1206009,47385.0
T1206010,30863.0
T1206011,51034.0
T1206012,56019.0
T1206013,48314.0
T1206014,41247.0
T1206015,39887.0
T1206016,54412.0
T1206017,72506.0
T1206018,31912.0
T1206019,89288.0
T1206020,16610.0
T1206021,59787.0
T1206022,40893.0
T1206023,28440.0
T1206024,37553.0
T1206025,31177.0
T1206026,72232.0
T1206027,22834.0
T1206028,41825.0
T1206029,63622.0
T1206030,44914.0
T1206031,43510.0
T1206032,50751.0
T1206033,35687.0
T1206034,29687.0
T1206035,35418.0
T1206036,68752.0
T1206037,42447.0
T1206038,55275.0
T1206039,59259.0
T1206040,39858.0
T1206041,38849.0
T1206042,34217.0
T1206043,53185.0
T1206044,32375.0
T1206045,35578.0
T1206046,52483.0
T1206047,43428.0
T1206048,29508.0
T1206049,47416.0
T1206050,36242.0
T1206051,41095.0
T1206052,36093.0
T1206053,26585.0
T1206054,23394.0
T1206055,43438.0
T1206056,41221.0
T1206057,45406.0
T1206058,36370.0
T1206059,65604.0
T1206060,89117.0
T1206061,90710.0
T1206062,64874.0
T1206063,37544.0
T1206064,77787.0
T1206065,32655.0
T1206066,65793.0
T1206067,35134.0
T1206068,28293.0
T1206069,49271.0
T1206070,32054.0
T1206071,60431.0
T1206072,57872.0
T1206073,25378.0
T1206074,99121.0
T1206075,33796.0
T1206076,32421.0
T1206077,73305.0
T1206078,50340.0
T1206079,35531.0
T1206080,29310.0
T1206081,34139.0
T1206082,70553.0
T1206083,33438.0
T1206084,36685.0
T1206085,60385.0
T1206086,50019.0
T1206087,41564.0
T1206088,55898.0
T1206089,43408.0
T1206090,34745.0
T1206091,31548.0
T1206092,34892.0
T1206093,38275.0
T1206094,72976.0
T1206095,34326.0
T1206096,45309.0
T1206097,35427.0
T1206098,58070.0
T1206099,33990.0
T1206100,78945.0
T1206101,18716.0
T1206102,48310.0
T1206103,51050.0
T1206104,35121.0
T1206105,35814.0
T1206106,43947.0
T1206107,44005.0
T1206108,32457.0
T1206109,74015.0
T1206110,47632.0
T1206111,33055.0
T1206112,53803.0
T1206113,19095.0
T1206114,72963.0
T1206115,38395.0
T1206116,30127.0
T1206117,66527.0
T1206118,28496.0
T1206119,51892.0
T1206120,28419.0
T1206121,55788.0
T1206122,58173.0
T1206123,52721.0
T1206124,60287.0
T1206125,26946.0
T1206126,45452.0
T1206127,78573.0
T1206128,35830.0
T1206129,41402.0
T1206130,40540.0
T1206131,38202.0
T1206132,34765.0
T1206133,63871.0
T1206134,44346.0
T1206135,51196.0
T1206136,27058.0
T1206137,47766.0
T1206138,31440.0
T1206139,33961.0
T1206140,23664.0
T1206141,33499.0
T1206142,28460.0
T1206143,20269.0
T1206144,37283.0
T1206145,41895.0
T1206146,44607.0
T1206147,39164.0
T1206148,37266.0
T1206149,36045.0
T1206150,54430.0
T1206151,50605.0
T1206152,40112.0
T1206153,34157.0
T1206154,55548.0
T1206155,31079.0
T1206156,43463.0
T1206157,54680.0
T1206158,53796.0
T1206159,47636.0
T1206160,41520.0
T1206161,39767.0
T1206162,30338.0
T1206163,45177.0
T1206164,29016.0
T1206165,41100.0
T1206166,65189.0
T1206167,39812.0
T1206168,22338.0
T1206169,51068.0
T1206170,39514.0
T1206171,42883.0
T1206172,68170.0
T1206173,59441.0
T1206174,50660.0
T1206175,40491.0
T1206176,23561.0
T1206177,23630.0
T1206178,34808.0
T1206179,38701.0
T1206180,59876.0
T1206181,58045.0
T1206182,43917.0
T1206183,55674.0
T1206184,29823.0
T1206185,52760.0
T1206186,63850.0
T1206187,37698.0
T1206188,50004.0
T1206189,25841.0
T1206190,35445.0
T1206191,67625.0
T1206192,41142.0
T1206193,44448.0
T1206194,33060.0
T1206195,80561.0
T1206196,26313.0
T1206197,69480.0
T1206198,36839.0
T1206199,47667.0
T1206200,57715.0
T1206201,35903.0
T1206202,68685.0
T1206203,36335.0
T1206204,27815.0
T1206205,48849.0
T1206206,55344.0
T1206207,28020.0
T1206208,40190.0
T1206209,30719.0
T1206210,52335.0
T1206211,36954.0
T1206212,49714.0
T1206213,34243.0
T1206214,24426.0
T1206215,48614.0
T1206216,83844.0
T1206217,28034.0
T1206218,40892.0
T1206219,22528.0
T1206220,71945.0
T1206221,43893.0
T1206222,35416.0
T1206223,47047.0
T1206224,37090.0
T1206225,35724.0
T1206226,49809.0
T1206227,36019.0
T1206228,33728.0
T1206229,43536.0
T1206230,45873.0
T1206231,47245.0
T1206232,79767.0
T1206233,37060.0
T1206234,50364.0
T1206235,24516.0
T1206236,36721.0
T1206237,39524.0
T1206238,44583.0
T1206239,56462.0
T1206240,41284.0
T1206241,29740.0
T1206242,62832.0
T1206243,48200.0
T1206244,38618.0
T1206245,50894.0
T1206246,38913.0
T1206247,44663.0
T1206248,48072.0
T1206249,52814.0
T1206250,44336.0
T1206251,32567.0
T1206252,47547.0
T1206253,33199.0
T1206254,69170.0
T1206255,66549.0
T1206256,35196.0
T1206257,39125.0
T1206258,23228.0
T1206259,36668.0
T1206260,64486.0
T1206261,32242.0
T1206262,46522.0
T1206263,48959.0
T1206264,39957.0
T1206265,17867.0
T1206266,29463.0
T1206267,69617.0
T1206268,38807.0
T1206269,33370.0
T1206270,43854.0
T1206271,58318.0
T1206272,28306.0
T1206273,48682.0
T1206274,65732.0
T1206275,28893.0
T1206276,44779.0
T1206277,27895.0
T1206278,44296.0
T1206279,27570.0
T1206280,54247.0
T1206281,39906.0
T1206282,56690.0
T1206283,23851.0
T1206284,45912.0
T1206285,38396.0
T1206286,44868.0
T1206287,30305.0
T1206288,39513.0
T1206289,87638.0
T1206290,40517.0
T1206291,42307.0
T1206292,51289.0
T1206293,45017.0
T1206294,52800.0
T1206295,39007.0
T1206296,30070.0
T1206297,69040.0
T1206298,37920.0
T1206299,43551.0
T1206300,39542.0
T1206301,36485.0
T1206302,39230.0
T1206303,52753.0
T1206304,46976.0
T1206305,20890.0
T1206306,19041.0
T1206307,44297.0
T1206308,37400.0
T1206309,20887.0
T1206310,30264.0
T1206311,32370.0
T1206312,29135.0
T1206313,73956.0
T1206314,18048.0
T1206315,44656.0
T1206316,43822.0
T1206317,44242.0
T1206318,35797.0
T1206319,31785.0
T1206320,44627.0
T1206321,39614.0
T1206322,34951.0
T1206323,49369.0
T1206324,85637.0
T1206325,25081.0
T1206326,32019.0
T1206327,32651.0
T1206328,54275.0
T1206329,36570.0
T1206330,37128.0
T1206331,42729.0
T1206332,59213.0
T1206333,53741.0
T1206334,32079.0
T1206335,67707.0
T1206336,30117.0
